scene_id,im_id,obj_id,score,R,t,time
2,113,1,1.0,-0.293593 0.950064 -0.106684 0.349144 0.002652 -0.937166 -0.889975 -0.312370 -0.332452,-128.670868 22.382137 1010.958008, 1.000000
2,113,5,1.0,0.905850 -0.413334 -0.092644 -0.245106 -0.333106 -0.910462 0.345464 0.847470 -0.403063,127.046509 -45.432381 976.531555, 1.000000
2,113,6,1.0,0.798986 -0.480708 -0.361486 -0.509730 -0.222106 -0.831240 0.319291 0.848363 -0.422462,325.896820 -125.477768 1259.720459, 1.000000
2,113,8,1.0,-0.098696 0.986717 -0.129811 0.388349 -0.081932 -0.917956 -0.916299 -0.141013 -0.375070,193.409088 -86.492729 1052.977783, 1.000000
2,113,9,1.0,-0.972907 0.206352 -0.104409 0.176108 0.368428 -0.912847 -0.149898 -0.906486 -0.394776,6.765339 -135.457428 1223.533081, 1.000000
2,113,10,1.0,-0.663125 0.744499 -0.077376 0.351262 0.218239 -0.910488 -0.660971 -0.630946 -0.406234,416.990051 -1.720581 981.190002, 1.000000
2,113,11,1.0,-0.456812 0.887795 -0.058521 0.333881 0.110074 -0.936257 -0.824675 -0.447222 -0.346635,97.050026 -103.666290 1187.496460, 1.000000
2,113,12,1.0,-0.921354 0.372182 -0.117887 0.245243 0.316709 -0.916986 -0.303728 -0.873180 -0.382756,-160.938278 0.708895 1084.121094, 1.000000
2,114,1,1.0,-0.260083 0.946655 -0.190787 0.274884 -0.116846 -0.954451 -0.925716 -0.300657 -0.229804,-136.585617 64.903969 992.550415, 1.000000
2,114,5,1.0,0.879678 -0.442458 -0.174332 -0.286342 -0.200119 -0.936983 0.379689 0.874181 -0.302744,111.973465 -28.966772 968.424011, 1.000000
2,114,6,1.0,0.749326 -0.499512 -0.434886 -0.541561 -0.084081 -0.836516 0.381277 0.862293 -0.333500,302.538361 -95.169014 1260.737427, 1.000000
2,114,8,1.0,-0.062417 0.975368 -0.212047 0.293308 -0.185171 -0.938007 -0.954063 -0.120745 -0.274500,174.287109 -67.234581 1049.581665, 1.000000
2,114,9,1.0,-0.952860 0.239569 -0.186270 0.245408 0.247245 -0.937383 -0.178512 -0.938890 -0.294373,-16.157986 -80.319511 1222.445679, 1.000000
2,114,10,1.0,-0.628090 0.761697 -0.159126 0.335183 0.080279 -0.938727 -0.702252 -0.642940 -0.305730,404.679291 -11.241234 971.399536, 1.000000
2,114,11,1.0,-0.424065 0.894470 -0.142728 0.281569 -0.019625 -0.959427 -0.860890 -0.447036 -0.243487,76.661896 -60.894318 1184.134277, 1.000000
2,114,12,1.0,-0.895139 0.400012 -0.200077 0.292426 0.184779 -0.938957 -0.338383 -0.898396 -0.282119,-170.740311 54.333511 1067.286377, 1.000000
2,115,1,1.0,-0.264450 0.945226 -0.191868 0.279444 -0.115338 -0.953309 -0.923110 -0.305696 -0.233610,-136.876511 41.980583 980.391785, 1.000000
2,115,5,1.0,0.881461 -0.438327 -0.175758 -0.288192 -0.204442 -0.935482 0.374114 0.875262 -0.306539,111.566002 -51.763996 954.629150, 1.000000
2,115,6,1.0,0.751118 -0.495436 -0.436455 -0.543419 -0.088349 -0.834870 0.375057 0.864215 -0.335569,303.508667 -119.403847 1245.709229, 1.000000
2,115,8,1.0,-0.066921 0.974787 -0.213339 0.298013 -0.184549 -0.936645 -0.952298 -0.126261 -0.278123,174.262085 -90.430481 1035.301758, 1.000000
2,115,9,1.0,-0.953692 0.235134 -0.187657 0.246263 0.251882 -0.935923 -0.172798 -0.938778 -0.298114,-15.364851 -104.373116 1208.996338, 1.000000
2,115,10,1.0,-0.631398 0.758653 -0.160566 0.338630 0.083470 -0.937211 -0.697616 -0.646125 -0.309606,404.282562 -34.046364 956.310303, 1.000000
2,115,11,1.0,-0.428125 0.892350 -0.143875 0.285805 -0.017397 -0.958217 -0.857478 -0.451345 -0.247544,77.273117 -84.756813 1170.343506, 1.000000
2,115,12,1.0,-0.896726 0.395766 -0.201406 0.294072 0.189221 -0.937558 -0.332705 -0.899351 -0.285803,-170.678024 31.040518 1055.235107, 1.000000
2,116,1,1.0,-0.287899 0.943069 -0.167138 0.292260 -0.079706 -0.953111 -0.912060 -0.323222 -0.252645,-119.928955 11.852324 965.156494, 1.000000
2,116,5,1.0,0.895739 -0.417500 -0.152775 -0.269841 -0.237479 -0.933149 0.353308 0.877102 -0.325387,130.743546 -73.723984 933.290710, 1.000000
2,116,6,1.0,0.773113 -0.478227 -0.416805 -0.528849 -0.122945 -0.839833 0.350381 0.869663 -0.347938,329.405243 -142.136200 1219.643921, 1.000000
2,116,8,1.0,-0.091521 0.977646 -0.189829 0.317454 -0.152058 -0.936095 -0.943932 -0.145936 -0.296414,195.891357 -112.302925 1012.039734, 1.000000
2,116,9,1.0,-0.963349 0.211959 -0.164514 0.221175 0.280185 -0.934142 -0.151903 -0.936273 -0.316787,9.661805 -135.925354 1188.343750, 1.000000
2,116,10,1.0,-0.652675 0.745040 -0.137591 0.335171 0.121066 -0.934347 -0.679469 -0.655940 -0.328733,422.787994 -47.203594 930.748657, 1.000000
2,116,11,1.0,-0.450584 0.884891 -0.119256 0.292171 0.019881 -0.956247 -0.843715 -0.465700 -0.267448,101.021019 -112.641182 1148.695557, 1.000000
2,116,12,1.0,-0.910487 0.375021 -0.178003 0.274312 0.221530 -0.936471 -0.311538 -0.900861 -0.304301,-152.147141 -1.806109 1040.250977, 1.000000
2,117,1,1.0,-0.301452 0.939807 -0.161511 0.297644 -0.068200 -0.952337 -0.905919 -0.335132 -0.259139,-107.348991 20.348017 965.047180, 1.000000
2,117,5,1.0,0.902320 -0.404781 -0.148202 -0.264723 -0.249027 -0.931603 0.340189 0.879857 -0.331866,143.688431 -62.641739 929.434631, 1.000000
2,117,6,1.0,0.782020 -0.466629 -0.413319 -0.524809 -0.134993 -0.840517 0.336410 0.874165 -0.350436,346.381653 -131.753403 1212.778564, 1.000000
2,117,8,1.0,-0.105708 0.977162 -0.184879 0.324918 -0.141794 -0.935144 -0.939902 -0.158923 -0.302481,210.122879 -101.315018 1007.054321, 1.000000
2,117,9,1.0,-0.967065 0.198167 -0.159828 0.213664 0.290367 -0.932779 -0.138436 -0.936191 -0.323136,26.242920 -128.198639 1185.346069, 1.000000
2,117,10,1.0,-0.663787 0.735992 -0.133049 0.335155 0.133675 -0.932632 -0.668626 -0.663661 -0.335402,435.428864 -33.423306 923.650940, 1.000000
2,117,11,1.0,-0.463299 0.879025 -0.113783 0.295461 0.032102 -0.954903 -0.835644 -0.476011 -0.274539,116.905243 -103.728859 1144.822021, 1.000000
2,117,12,1.0,-0.916606 0.362167 -0.173145 0.268690 0.232899 -0.935342 -0.298208 -0.903250 -0.310511,-138.539154 5.732710 1040.395142, 1.000000
2,118,1,1.0,0.257104 0.946491 -0.195641 0.673689 -0.320675 -0.665976 -0.692973 0.039419 -0.720008,186.537994 142.636993 907.914001, 1.000000
2,118,5,1.0,0.952010 -0.237850 -0.192787 -0.305987 -0.717458 -0.625851 0.010538 0.654772 -0.755782,242.548004 36.769402 918.893982, 1.000000
2,118,6,1.0,0.360982 -0.862975 -0.353674 -0.876346 -0.184076 -0.445280 0.319157 0.470659 -0.822646,275.679718 -228.581360 1211.324341, 1.000000
2,118,8,1.0,0.463382 0.861163 -0.209457 0.604600 -0.479997 -0.635799 -0.647995 0.167957 -0.743005,273.968292 -84.207092 1008.917297, 1.000000
2,118,9,1.0,-0.951468 0.273527 -0.141100 0.299977 0.721600 -0.623965 -0.068853 -0.636005 -0.768623,77.556000 158.516998 921.179993, 1.000000
2,118,10,1.0,-0.136184 0.979404 -0.149065 0.763886 0.008002 -0.645303 -0.630820 -0.201749 -0.749242,518.887817 -94.475464 1056.216431, 1.000000
2,118,11,1.0,0.106533 0.979989 -0.169024 0.696571 -0.194869 -0.690669 -0.709707 -0.044170 -0.703253,125.841560 -88.845123 1084.496582, 1.000000
2,118,12,1.0,-0.549722 0.812923 -0.195663 0.700809 0.320268 -0.638437 -0.456027 -0.487700 -0.745235,-8.750010 142.551147 956.123840, 1.000000
2,119,1,1.0,0.221946 0.946485 -0.234799 0.744669 -0.319986 -0.585906 -0.629586 -0.044808 -0.775754,219.358170 89.782990 814.860291, 1.000000
2,119,5,1.0,0.950514 -0.204831 -0.233733 -0.302280 -0.784045 -0.542181 -0.072204 0.585971 -0.807138,275.614227 -16.469919 811.513306, 1.000000
2,119,6,1.0,0.375155 -0.837489 -0.397479 -0.904245 -0.236078 -0.356024 0.204329 0.492961 -0.845792,323.431519 -311.423737 1071.782104, 1.000000
2,119,8,1.0,0.430137 0.867648 -0.249732 0.671839 -0.492399 -0.553491 -0.603138 0.070279 -0.794639,311.432007 -146.266006 886.325012, 1.000000
2,119,9,1.0,-0.953051 0.241455 -0.182788 0.302534 0.786275 -0.538767 0.013634 -0.568768 -0.822400,111.262138 103.802696 835.450134, 1.000000
2,119,10,1.0,-0.167316 0.967466 -0.189774 0.826439 0.032671 -0.562079 -0.537592 -0.250882 -0.805018,558.473389 -160.734146 919.332031, 1.000000
2,119,11,1.0,0.070759 0.975845 -0.207398 0.768719 -0.185865 -0.612161 -0.635852 -0.116124 -0.763153,167.470734 -159.428131 968.648865, 1.000000
2,119,12,1.0,-0.571247 0.786937 -0.236081 0.743719 0.373148 -0.555830 -0.349067 -0.492705 -0.797859,26.873611 83.917206 872.971558, 1.000000
2,120,1,1.0,0.223930 0.953540 -0.202089 0.772339 -0.300086 -0.560041 -0.594574 -0.030672 -0.803570,205.420959 96.434746 820.867859, 1.000000
2,120,5,1.0,0.957952 -0.204865 -0.201050 -0.281268 -0.809683 -0.515132 -0.057257 0.549990 -0.833235,263.854279 -8.529259 815.060974, 1.000000
2,120,6,1.0,0.387472 -0.845588 -0.367375 -0.904167 -0.270605 -0.330757 0.180271 0.460308 -0.869334,310.516052 -312.295959 1065.206299, 1.000000
2,120,8,1.0,0.432744 0.875086 -0.217152 0.702496 -0.478247 -0.527214 -0.565149 0.075582 -0.821621,300.225128 -140.400131 885.870300, 1.000000
2,120,9,1.0,-0.958915 0.240960 -0.149791 0.283721 0.811942 -0.510173 -0.001310 -0.531708 -0.846941,96.551552 107.608597 838.973938, 1.000000
2,120,10,1.0,-0.169222 0.973028 -0.156776 0.843148 0.060552 -0.534262 -0.510360 -0.222595 -0.830654,546.527100 -151.452515 925.130615, 1.000000
2,120,11,1.0,0.072517 0.982130 -0.174519 0.793751 -0.162796 -0.586238 -0.604107 -0.096022 -0.791218,154.389893 -159.429825 963.621399, 1.000000
2,120,12,1.0,-0.576354 0.792325 -0.203374 0.745636 0.406585 -0.529169 -0.336351 -0.456265 -0.824548,11.596361 84.706680 873.366150, 1.000000
2,121,1,1.0,0.232339 0.961651 -0.146527 0.816877 -0.274692 -0.507404 -0.528110 -0.001808 -0.849284,181.905182 108.999184 840.733887, 1.000000
2,121,5,1.0,0.966873 -0.210070 -0.145225 -0.253973 -0.850570 -0.460528 -0.026784 0.482125 -0.875721,243.373230 6.098064 830.800598, 1.000000
2,121,6,1.0,0.402312 -0.859869 -0.314468 -0.905141 -0.321797 -0.278056 0.137898 0.396487 -0.907690,285.697540 -313.146698 1061.702271, 1.000000
2,121,8,1.0,0.441238 0.882842 -0.161553 0.750093 -0.461609 -0.473764 -0.492779 0.087844 -0.865805,279.720032 -129.485062 894.226624, 1.000000
2,121,9,1.0,-0.964979 0.245134 -0.093498 0.260469 0.852403 -0.453422 -0.031451 -0.461892 -0.886391,72.005692 116.320381 853.914917, 1.000000
2,121,10,1.0,-0.166295 0.980927 -0.100634 0.872382 0.098779 -0.478743 -0.459672 -0.167404 -0.872169,523.965515 -137.438873 945.305908, 1.000000
2,121,11,1.0,0.081067 0.989742 -0.118910 0.835329 -0.132554 -0.533740 -0.543964 -0.056071 -0.837342,130.755753 -157.304291 962.863403, 1.000000
2,121,12,1.0,-0.578815 0.802812 -0.147599 0.753445 0.455874 -0.475186 -0.313979 -0.385927 -0.868144,-13.908854 89.088203 882.231079, 1.000000
2,122,1,1.0,0.093183 0.991764 -0.089164 0.951099 -0.115170 -0.286933 -0.294786 -0.058068 -0.953903,73.810692 132.082153 932.197388, 1.000000
2,122,5,1.0,0.993178 -0.067225 -0.095609 -0.088157 -0.967970 -0.235187 -0.076739 0.241991 -0.967269,149.849564 45.842064 896.893433, 1.000000
2,122,6,1.0,0.537678 -0.791343 -0.291207 -0.837857 -0.540340 -0.078621 -0.095124 0.286252 -0.953480,245.595459 -311.922424 1037.824585, 1.000000
2,122,8,1.0,0.310580 0.944328 -0.109501 0.910065 -0.328646 -0.252861 -0.274742 -0.021132 -0.961375,207.811966 -94.354057 923.579651, 1.000000
2,122,9,1.0,-0.993727 0.102099 -0.045829 0.109688 0.969829 -0.217775 0.022212 -0.221436 -0.974934,-35.574226 118.928619 945.126770, 1.000000
2,122,10,1.0,-0.307447 0.950318 -0.048705 0.925675 0.286830 -0.246692 -0.220466 -0.120931 -0.967870,451.644348 -77.952415 974.618713, 1.000000
2,122,11,1.0,-0.059486 0.996717 -0.057599 0.949767 0.038722 -0.310938 -0.307651 -0.073212 -0.948767,66.500053 -161.306152 980.356995, 1.000000
2,122,12,1.0,-0.693544 0.714970 -0.095555 0.711764 0.656830 -0.251489 -0.116950 -0.242197 -0.963786,-115.664284 72.553352 964.090759, 1.000000
2,123,1,1.0,0.232103 0.971847 -0.043223 0.946241 -0.235869 -0.221762 -0.225670 0.010566 -0.974251,58.031860 179.392319 934.783264, 1.000000
2,123,5,1.0,0.978081 -0.204058 -0.042208 -0.208285 -0.963386 -0.168973 -0.006185 0.174043 -0.984749,125.739578 86.284500 899.966370, 1.000000
2,123,6,1.0,0.438206 -0.872147 -0.217847 -0.892572 -0.450965 0.010011 -0.106963 0.190053 -0.975987,165.291992 -287.738922 1024.730835, 1.000000
2,123,8,1.0,0.440480 0.895962 -0.058584 0.877137 -0.443344 -0.185048 -0.191749 0.030109 -0.981069,163.844833 -61.324467 922.018494, 1.000000
2,123,9,1.0,-0.971455 0.237059 0.009781 0.232612 0.959731 -0.157583 -0.046742 -0.150810 -0.987469,-52.836025 179.444046 938.464661, 1.000000
2,123,10,1.0,-0.173456 0.984837 0.002841 0.967519 0.170942 -0.186245 -0.183907 -0.029558 -0.982500,402.740234 -78.527084 992.454956, 1.000000
2,123,11,1.0,0.082012 0.996666 -0.015341 0.964839 -0.083236 -0.249792 -0.250206 0.005671 -0.968260,11.210793 -112.899055 963.469788, 1.000000
2,123,12,1.0,-0.589928 0.807044 -0.044421 0.798687 0.573611 -0.185316 -0.123983 -0.144628 -0.982317,-139.259964 142.573410 948.271179, 1.000000
2,124,1,1.0,0.236243 0.968705 -0.077622 0.960807 -0.244813 -0.130760 -0.145637 -0.043692 -0.988477,72.094627 179.416870 948.673584, 1.000000
2,124,5,1.0,0.974729 -0.210106 -0.076301 -0.215863 -0.973387 -0.077240 -0.058043 0.091745 -0.994120,137.484726 89.286186 903.217957, 1.000000
2,124,6,1.0,0.423496 -0.870976 -0.249350 -0.882954 -0.458460 0.101794 -0.202963 0.177050 -0.963104,176.478287 -294.980988 991.775452, 1.000000
2,124,8,1.0,0.444749 0.890954 -0.092744 0.886952 -0.452496 -0.093434 -0.125200 -0.040715 -0.991382,174.471222 -60.071674 910.356506, 1.000000
2,124,9,1.0,-0.969531 0.243798 -0.024292 0.244895 0.967305 -0.066130 0.007376 -0.070064 -0.997526,-38.585793 180.154358 956.059448, 1.000000
2,124,10,1.0,-0.167449 0.985380 -0.031418 0.981899 0.163827 -0.095062 -0.088525 -0.046769 -0.994975,415.302765 -85.890350 970.869568, 1.000000
2,124,11,1.0,0.085673 0.995225 -0.049906 0.982970 -0.092614 -0.159478 -0.163319 -0.035404 -0.986019,22.644693 -113.828873 952.000000, 1.000000
2,124,12,1.0,-0.583794 0.808897 -0.078634 0.812126 0.577002 -0.093716 -0.030398 -0.118418 -0.993123,-125.091316 143.338120 965.337219, 1.000000
2,125,1,1.0,0.352314 0.930754 -0.098956 0.894905 -0.365960 -0.255757 -0.274209 0.001544 -0.961773,131.614731 162.747208 922.034180, 1.000000
2,125,5,1.0,0.940225 -0.328247 -0.091064 -0.340240 -0.917947 -0.204108 -0.016598 0.222871 -0.974736,185.098709 59.829834 890.204834, 1.000000
2,125,6,1.0,0.309942 -0.919906 -0.240478 -0.947929 -0.318715 -0.002562 -0.074279 0.228743 -0.970706,176.822098 -310.328278 1031.408813, 1.000000
2,125,8,1.0,0.550211 0.827952 -0.109366 0.799471 -0.560055 -0.217616 -0.241401 0.032283 -0.969975,203.385086 -90.509827 918.317383, 1.000000
2,125,9,1.0,-0.931775 0.361055 -0.038101 0.361116 0.910820 -0.200068 -0.037530 -0.200176 -0.979053,21.918951 178.129456 927.988770, 1.000000
2,125,10,1.0,-0.045337 0.997781 -0.048734 0.973270 0.033123 -0.227268 -0.225149 -0.057736 -0.972612,439.528931 -137.174271 984.549561, 1.000000
2,125,11,1.0,0.205537 0.975927 -0.074988 0.932786 -0.218516 -0.287052 -0.296492 -0.010961 -0.955058,46.324924 -118.867668 965.255798, 1.000000
2,125,12,1.0,-0.479124 0.873296 -0.095410 0.865774 0.450967 -0.219873 -0.148875 -0.187749 -0.971501,-68.417503 153.891998 941.276978, 1.000000
2,126,1,1.0,0.414291 0.909496 -0.037387 0.862564 -0.405396 -0.303041 -0.290718 0.093286 -0.952355,175.423218 124.666733 929.234741, 1.000000
2,126,5,1.0,0.921533 -0.387502 -0.026086 -0.381134 -0.889381 -0.252563 0.074663 0.242666 -0.967261,226.229996 17.948990 906.972595, 1.000000
2,126,6,1.0,0.269336 -0.948761 -0.165632 -0.963122 -0.265595 -0.044800 -0.001482 0.171587 -0.985224,189.644775 -343.291016 1065.689819, 1.000000
2,126,8,1.0,0.604355 0.795549 -0.045318 0.760551 -0.592891 -0.264985 -0.237652 0.125657 -0.963275,235.160110 -131.295151 944.028503, 1.000000
2,126,9,1.0,-0.908000 0.418109 0.027184 0.398655 0.882079 -0.251067 -0.128949 -0.217130 -0.967600,66.447296 145.096985 925.758118, 1.000000
2,126,10,1.0,0.018228 0.999723 0.014812 0.960665 -0.013406 -0.277390 -0.277114 0.019285 -0.960644,463.084808 -184.503387 1030.904175, 1.000000
2,126,11,1.0,0.271604 0.962442 -0.015514 0.905516 -0.260949 -0.334936 -0.326366 0.076905 -0.942197,73.809891 -150.218735 979.851501, 1.000000
2,126,12,1.0,-0.424725 0.905495 -0.031409 0.876400 0.401776 -0.267926 -0.229825 -0.141149 -0.963582,-25.688049 125.560951 933.115479, 1.000000
2,127,1,1.0,0.587241 0.807242 -0.060956 0.684955 -0.535624 -0.494125 -0.431457 0.248395 -0.867373,213.149948 151.428940 887.241394, 1.000000
2,127,5,1.0,0.824526 -0.564508 -0.039347 -0.518742 -0.726224 -0.451182 0.226112 0.392395 -0.891599,242.647095 34.926136 891.999634, 1.000000
2,127,6,1.0,0.073436 -0.988283 -0.134285 -0.972302 -0.040943 -0.230432 0.222228 0.147488 -0.963834,129.448120 -269.054932 1119.608032, 1.000000
2,127,8,1.0,0.751262 0.657341 -0.060792 0.563896 -0.686920 -0.458639 -0.343203 0.310245 -0.886637,220.498474 -101.420731 960.158936, 1.000000
2,127,9,1.0,-0.805777 0.592091 0.013141 0.520996 0.719229 -0.459671 -0.281613 -0.363543 -0.888005,110.573120 190.364410 870.892822, 1.000000
2,127,10,1.0,0.218171 0.975901 -0.004443 0.855107 -0.193356 -0.481048 -0.470314 0.101150 -0.876683,429.992706 -175.261276 1074.123901, 1.000000
2,127,11,1.0,0.457299 0.888279 -0.046217 0.744563 -0.410729 -0.526458 -0.486567 0.206314 -0.849037,57.368408 -81.783737 986.202942, 1.000000
2,127,12,1.0,-0.234150 0.971692 -0.047737 0.866771 0.186073 -0.464093 -0.441781 -0.149866 -0.885212,16.184639 190.318207 874.833801, 1.000000
2,128,1,1.0,0.773630 0.542520 -0.327663 0.259862 -0.743119 -0.616831 -0.578048 0.392020 -0.715800,211.398712 41.778595 844.392456, 1.000000
2,128,5,1.0,0.563159 -0.772777 -0.292791 -0.740641 -0.314823 -0.593637 0.366560 0.551133 -0.749622,191.970688 -71.762978 878.983032, 1.000000
2,128,6,1.0,-0.304148 -0.905225 -0.296973 -0.833352 0.403860 -0.377569 0.461704 0.132649 -0.877130,-13.837296 -238.858978 1173.510254, 1.000000
2,128,8,1.0,0.882174 0.350376 -0.314918 0.107105 -0.800221 -0.590238 -0.458757 0.486922 -0.743382,122.876785 -166.520615 978.851868, 1.000000
2,128,9,1.0,-0.549879 0.797584 -0.248019 0.721723 0.304240 -0.621754 -0.420437 -0.520887 -0.742922,132.071426 114.183151 816.643433, 1.000000
2,128,10,1.0,0.501971 0.821110 -0.271668 0.551604 -0.545875 -0.630679 -0.666154 0.166729 -0.726940,294.026001 -290.195160 1112.046387, 1.000000
2,128,11,1.0,0.674337 0.662949 -0.325630 0.352444 -0.676352 -0.646972 -0.649074 0.321482 -0.689602,-15.810148 -76.208977 995.734924, 1.000000
2,128,12,1.0,0.096542 0.948111 -0.305078 0.753932 -0.269828 -0.600049 -0.650812 -0.171890 -0.740359,46.301979 153.740463 818.522827, 1.000000
2,129,1,1.0,0.771091 0.553535 -0.314979 0.209179 -0.687311 -0.695759 -0.601526 0.470569 -0.645692,245.195770 24.301954 798.733032, 1.000000
2,129,5,1.0,0.574214 -0.769234 -0.280387 -0.687239 -0.266695 -0.675754 0.445021 0.580688 -0.681764,227.548859 -85.168434 845.321167, 1.000000
2,129,6,1.0,-0.291737 -0.912261 -0.287750 -0.783832 0.400416 -0.474769 0.548313 0.087047 -0.831805,23.585548 -223.045898 1155.825439, 1.000000
2,129,8,1.0,0.881773 0.362058 -0.302589 0.072010 -0.737108 -0.672078 -0.466318 0.570784 -0.675959,159.715271 -169.779984 954.711426, 1.000000
2,129,9,1.0,-0.560444 0.794114 -0.235175 0.662859 0.259851 -0.702224 -0.496528 -0.549441 -0.672009,164.764633 91.945641 763.230774, 1.000000
2,129,10,1.0,0.494900 0.829540 -0.258725 0.485101 -0.510780 -0.709776 -0.720939 0.225759 -0.655194,332.462372 -275.483124 1100.702881, 1.000000
2,129,11,1.0,0.670503 0.673066 -0.312531 0.291883 -0.626497 -0.722866 -0.682256 0.393429 -0.616398,19.487671 -80.535698 961.565369, 1.000000
2,129,12,1.0,0.086107 0.953037 -0.292597 0.681015 -0.270680 -0.681338 -0.728075 -0.140430 -0.671882,78.342125 130.018234 760.712463, 1.000000
2,130,1,1.0,0.730960 0.621451 -0.282300 0.270636 -0.643617 -0.716061 -0.626597 0.446976 -0.638571,206.362961 9.657976 843.458679, 1.000000
2,130,5,1.0,0.641155 -0.725364 -0.250653 -0.641849 -0.327763 -0.693302 0.420728 0.605362 -0.675698,198.926498 -101.008011 889.970642, 1.000000
2,130,6,1.0,-0.210511 -0.937040 -0.278874 -0.805994 0.327792 -0.493009 0.553361 0.120991 -0.824183,17.297331 -255.389389 1206.516479, 1.000000
2,130,8,1.0,0.856640 0.438052 -0.272856 0.142068 -0.708520 -0.691387 -0.496130 0.553460 -0.669106,141.749985 -191.010406 1001.133240, 1.000000
2,130,9,1.0,-0.627340 0.751780 -0.203205 0.618786 0.322777 -0.716199 -0.472827 -0.575037 -0.667674,119.720551 70.942535 811.170471, 1.000000
2,130,10,1.0,0.430132 0.874151 -0.225493 0.524580 -0.445300 -0.725620 -0.734713 0.193822 -0.650099,327.198822 -283.406403 1140.416748, 1.000000
2,130,11,1.0,0.621480 0.733116 -0.276727 0.345513 -0.573416 -0.742992 -0.703297 0.366110 -0.609543,-4.669227 -112.992287 1013.375610, 1.000000
2,130,12,1.0,0.007339 0.965706 -0.262038 0.688053 -0.195098 -0.699854 -0.726510 -0.174973 -0.665433,30.563147 102.170280 811.875366, 1.000000
2,131,1,1.0,0.664778 0.719030 -0.203144 0.343939 -0.535889 -0.771204 -0.663285 0.442776 -0.603479,197.221680 10.692958 864.374512, 1.000000
2,131,5,1.0,0.737386 -0.652125 -0.176224 -0.532440 -0.400528 -0.745756 0.415730 0.643705 -0.642538,206.667831 -98.136810 914.698303, 1.000000
2,131,6,1.0,-0.078566 -0.968442 -0.236801 -0.805864 0.201538 -0.556864 0.586994 0.147082 -0.796199,59.006966 -263.841278 1242.970215, 1.000000
2,131,8,1.0,0.811357 0.550073 -0.198239 0.238641 -0.621112 -0.746635 -0.533771 0.558434 -0.635143,166.269424 -190.858444 1030.876587, 1.000000
2,131,9,1.0,-0.722342 0.680006 -0.125832 0.509538 0.400321 -0.761668 -0.467559 -0.614297 -0.635650,101.919518 58.366631 833.553101, 1.000000
2,131,10,1.0,0.328367 0.933199 -0.145994 0.550363 -0.314647 -0.773369 -0.767645 0.173598 -0.616916,367.350159 -251.883774 1165.675293, 1.000000
2,131,11,1.0,0.543468 0.817134 -0.192925 0.400300 -0.454223 -0.796020 -0.738002 0.355353 -0.573836,11.032231 -133.085953 1046.337524, 1.000000
2,131,12,1.0,-0.112336 0.976728 -0.186240 0.654978 -0.068291 -0.753407 -0.748113 -0.206413 -0.631627,9.395750 77.176758 836.753174, 1.000000
2,132,1,1.0,0.598090 0.766232 -0.235337 0.424962 -0.552099 -0.717511 -0.679608 0.329100 -0.655749,183.805695 40.888042 848.524963, 1.000000
2,132,5,1.0,0.782150 -0.585816 -0.212419 -0.545569 -0.479053 -0.687699 0.301095 0.653737 -0.694271,200.016541 -71.813278 887.270874, 1.000000
2,132,6,1.0,-0.009779 -0.956989 -0.290173 -0.859180 0.156530 -0.487282 0.511727 0.244542 -0.823688,84.556076 -271.963745 1209.191406, 1.000000
2,132,8,1.0,0.757517 0.609698 -0.233703 0.312677 -0.652987 -0.689952 -0.573203 0.449538 -0.685214,171.765778 -176.189087 996.971924, 1.000000
2,132,9,1.0,-0.771010 0.616081 -0.161266 0.528085 0.476975 -0.702599 -0.355933 -0.626869 -0.693088,85.149628 88.223625 830.316162, 1.000000
2,132,10,1.0,0.249322 0.951641 -0.179493 0.629593 -0.300112 -0.716622 -0.735835 0.065662 -0.673970,384.895813 -243.202759 1108.385376, 1.000000
2,132,11,1.0,0.469612 0.854656 -0.222071 0.484224 -0.459603 -0.744652 -0.738401 0.242140 -0.629552,17.082401 -124.997719 1030.554321, 1.000000
2,132,12,1.0,-0.190478 0.957109 -0.221294 0.718086 -0.018134 -0.696644 -0.670343 -0.291343 -0.683357,-7.187034 103.748352 842.871338, 1.000000
2,133,1,1.0,0.630683 0.728774 -0.267080 0.413982 -0.606959 -0.678564 -0.656528 0.317366 -0.684420,107.610741 101.278328 837.366577, 1.000000
2,133,5,1.0,0.745421 -0.621177 -0.241967 -0.600352 -0.467721 -0.648753 0.289807 0.628825 -0.721549,116.806976 -13.497087 872.117920, 1.000000
2,133,6,1.0,-0.065979 -0.949700 -0.306336 -0.875105 0.202603 -0.439637 0.479572 0.239066 -0.844384,-14.318089 -218.143127 1185.088135, 1.000000
2,133,8,1.0,0.781947 0.565086 -0.263467 0.288907 -0.702923 -0.650099 -0.552497 0.432187 -0.712829,81.126549 -119.961609 977.564331, 1.000000
2,133,9,1.0,-0.734553 0.650903 -0.191774 0.584246 0.462930 -0.666616 -0.345119 -0.601703 -0.720325,12.086767 154.859619 819.775330, 1.000000
2,133,10,1.0,0.295013 0.931897 -0.211033 0.640312 -0.356749 -0.680244 -0.709204 0.065553 -0.701949,288.525085 -203.153641 1088.888672, 1.000000
2,133,11,1.0,0.506626 0.823532 -0.255750 0.482650 -0.516643 -0.707355 -0.714578 0.234902 -0.659089,-70.814018 -61.168526 1011.220093, 1.000000
2,133,12,1.0,-0.139848 0.958388 -0.251489 0.751634 -0.062845 -0.657560 -0.645583 -0.280731 -0.711076,-79.371597 175.227646 831.825989, 1.000000
