scene_id,im_id,obj_id,score,R,t,time
58,691,3,1.0,-0.293178 0.955917 0.016459 0.362855 0.127182 -0.923125 -0.884525 -0.264668 -0.384145,153.334366 44.820267 878.117126, 1.000000
58,691,7,1.0,0.823348 0.512970 -0.242815 0.567449 -0.751592 0.336320 -0.009976 -0.414693 -0.909907,112.309052 90.227448 866.500549, 1.000000
58,691,8,1.0,-0.294532 0.914003 -0.279013 0.857970 0.381493 0.344019 0.420876 -0.138061 -0.896550,75.725983 104.993408 847.587463, 1.000000
58,691,11,1.0,-0.783723 -0.615944 0.079949 -0.271983 0.224614 -0.935721 0.558394 -0.755092 -0.343560,-28.068069 -21.639526 925.120728, 1.000000
58,826,3,1.0,-0.382199 0.923976 -0.013897 0.338661 0.126061 -0.932425 -0.859787 -0.361078 -0.361095,141.926651 42.300655 849.411438, 1.000000
58,826,7,1.0,0.813567 0.475713 -0.334372 0.571838 -0.758808 0.311790 -0.105402 -0.444868 -0.889372,99.576637 87.158249 840.802979, 1.000000
58,826,8,1.0,-0.258629 0.892664 -0.369135 0.866588 0.383241 0.319611 0.426773 -0.237228 -0.872690,61.181221 101.226631 825.248901, 1.000000
58,826,11,1.0,-0.722388 -0.689424 0.053396 -0.262381 0.201843 -0.943619 0.639775 -0.695669 -0.326700,-33.379913 -24.013681 915.767090, 1.000000
58,940,3,1.0,-0.502107 0.863553 -0.046551 0.325855 0.139056 -0.935137 -0.801066 -0.484707 -0.351214,157.451797 32.051682 823.202698, 1.000000
58,940,7,1.0,0.781225 0.423847 -0.458304 0.584752 -0.753867 0.299583 -0.218523 -0.502035 -0.836784,113.531815 76.121468 820.248901, 1.000000
58,940,8,1.0,-0.213225 0.844899 -0.490593 0.865174 0.396565 0.306936 0.453882 -0.359002 -0.815541,73.126549 89.423584 810.025024, 1.000000
58,940,11,1.0,-0.623367 -0.781531 0.025001 -0.269904 0.185054 -0.944938 0.733871 -0.595790 -0.326294,-5.931108 -36.736649 913.243103, 1.000000
58,1035,3,1.0,-0.577942 0.815461 -0.031745 0.254308 0.143001 -0.956492 -0.775442 -0.560871 -0.290024,150.418472 91.571533 785.522644, 1.000000
58,1035,7,1.0,0.734300 0.416610 -0.535949 0.600875 -0.766247 0.227629 -0.315837 -0.489186 -0.812985,104.453529 133.561264 783.542297, 1.000000
58,1035,8,1.0,-0.215693 0.795146 -0.566762 0.882708 0.406945 0.234996 0.417497 -0.449599 -0.789656,62.807495 144.553757 775.872009, 1.000000
58,1035,11,1.0,-0.550701 -0.833651 0.041919 -0.248125 0.115545 -0.961813 0.796972 -0.540072 -0.270480,-2.074962 22.050829 892.507385, 1.000000
58,1036,3,1.0,-0.578521 0.815044 -0.031887 0.252605 0.141854 -0.957114 -0.775567 -0.561765 -0.287950,150.413620 92.365013 784.954773, 1.000000
58,1036,7,1.0,0.734029 0.416309 -0.536553 0.600247 -0.767266 0.225849 -0.317655 -0.487843 -0.813083,104.444321 134.347244 782.917603, 1.000000
58,1036,8,1.0,-0.215453 0.794791 -0.567350 0.883586 0.406034 0.233263 0.415760 -0.451045 -0.789748,62.792004 145.320404 775.253906, 1.000000
58,1036,11,1.0,-0.550106 -0.834049 0.041791 -0.246453 0.114330 -0.962387 0.797900 -0.539715 -0.268448,-1.997285 23.063423 892.198486, 1.000000
58,1051,3,1.0,-0.587569 0.808558 -0.031563 0.253161 0.146641 -0.956246 -0.768552 -0.569851 -0.290856,150.235077 86.638451 780.039612, 1.000000
58,1051,7,1.0,0.728516 0.413826 -0.545906 0.603918 -0.764134 0.226680 -0.323339 -0.494821 -0.806600,104.099503 128.463745 778.630859, 1.000000
58,1051,8,1.0,-0.214153 0.788548 -0.576480 0.881409 0.410373 0.233906 0.421018 -0.458023 -0.782916,62.330204 139.314636 771.444641, 1.000000
58,1051,11,1.0,-0.540773 -0.840102 0.042336 -0.251093 0.113184 -0.961323 0.802818 -0.530489 -0.272151,-0.789402 16.434830 888.649536, 1.000000
58,1068,3,1.0,-0.592688 0.805134 -0.021943 0.243341 0.153028 -0.957793 -0.767793 -0.573012 -0.286620,144.142242 87.665550 773.239685, 1.000000
58,1068,7,1.0,0.720829 0.420674 -0.550854 0.610468 -0.761691 0.217154 -0.328229 -0.492809 -0.805856,97.545341 128.975037 771.794861, 1.000000
58,1068,8,1.0,-0.222532 0.782570 -0.581433 0.880830 0.417010 0.224147 0.417874 -0.462263 -0.782108,55.637234 139.335083 764.692871, 1.000000
58,1068,11,1.0,-0.535498 -0.842931 0.052064 -0.253518 0.101638 -0.961976 0.805588 -0.528336 -0.268124,-5.765052 16.281254 882.625061, 1.000000
58,1072,3,1.0,-0.590922 0.806364 -0.024280 0.245210 0.150860 -0.957660 -0.768559 -0.571856 -0.286874,140.729584 86.192787 772.095642, 1.000000
58,1072,7,1.0,0.723025 0.419182 -0.549109 0.608483 -0.762776 0.218912 -0.327084 -0.492401 -0.806571,94.252937 127.635559 770.595642, 1.000000
58,1072,8,1.0,-0.220596 0.784400 -0.579701 0.881366 0.414879 0.225987 0.417770 -0.461077 -0.782864,52.384518 138.116913 763.437805, 1.000000
58,1072,11,1.0,-0.537340 -0.841901 0.049690 -0.252173 0.104167 -0.962060 0.804783 -0.529484 -0.268277,-9.532967 15.211795 881.255676, 1.000000
58,1082,3,1.0,-0.593105 0.804832 -0.021710 0.239989 0.150988 -0.958962 -0.768525 -0.573975 -0.282703,135.477570 88.555840 767.899780, 1.000000
58,1082,7,1.0,0.720462 0.420746 -0.551277 0.609391 -0.763539 0.213662 -0.331024 -0.489878 -0.806500,88.864761 129.841919 766.306396, 1.000000
58,1082,8,1.0,-0.222680 0.782217 -0.581849 0.882445 0.415410 0.220741 0.414374 -0.464294 -0.782767,46.949814 140.157440 759.180115, 1.000000
58,1082,11,1.0,-0.535060 -0.843193 0.052307 -0.250428 0.099171 -0.963043 0.806843 -0.528386 -0.264222,-14.356494 17.562830 877.639343, 1.000000
58,1084,3,1.0,-0.594235 0.803838 -0.026983 0.244055 0.148247 -0.958363 -0.766369 -0.576079 -0.284274,135.268814 86.871094 767.046326, 1.000000
58,1084,7,1.0,0.722306 0.415766 -0.552641 0.606617 -0.764635 0.217600 -0.332099 -0.492415 -0.804511,88.843422 128.375229 765.660400, 1.000000
58,1084,8,1.0,-0.217373 0.782771 -0.583110 0.882752 0.412582 0.224779 0.416532 -0.465881 -0.780677,46.956039 138.896957 758.674927, 1.000000
58,1084,11,1.0,-0.533849 -0.844269 0.047068 -0.249336 0.103983 -0.962818 0.807984 -0.525736 -0.266018,-14.570605 16.383968 877.104431, 1.000000
58,1094,3,1.0,-0.598797 0.800057 -0.036733 0.253366 0.145722 -0.956332 -0.759768 -0.581956 -0.289965,135.669586 79.033768 762.321533, 1.000000
58,1094,7,1.0,0.724107 0.405715 -0.557731 0.603164 -0.764683 0.226835 -0.334458 -0.500655 -0.798425,89.553848 120.898209 761.587097, 1.000000
58,1094,8,1.0,-0.207070 0.781950 -0.587941 0.881758 0.409515 0.234096 0.423823 -0.469948 -0.774289,47.690899 131.782257 755.022949, 1.000000
58,1094,11,1.0,-0.528903 -0.847856 0.037433 -0.250314 0.113700 -0.961465 0.810929 -0.517892 -0.272366,-13.771162 9.002676 873.209534, 1.000000
58,1097,3,1.0,-0.599206 0.799681 -0.038242 0.255009 0.145365 -0.955950 -0.758896 -0.582563 -0.291030,135.808624 77.637596 761.118225, 1.000000
58,1097,7,1.0,0.724558 0.404247 -0.558211 0.602619 -0.764626 0.228469 -0.334465 -0.501928 -0.797623,89.746033 119.562019 760.476562, 1.000000
58,1097,8,1.0,-0.205526 0.782021 -0.588388 0.881535 0.409052 0.235742 0.425038 -0.470234 -0.773449,47.890781 130.507339 753.965454, 1.000000
58,1097,11,1.0,-0.528440 -0.848210 0.035934 -0.250568 0.115384 -0.961199 0.811152 -0.516940 -0.273509,-13.614755 7.670725 872.070251, 1.000000
58,1113,3,1.0,-0.589983 0.805753 -0.051788 0.279717 0.143802 -0.949253 -0.757415 -0.574529 -0.310223,123.425507 57.800617 760.826782, 1.000000
58,1113,7,1.0,0.736405 0.395121 -0.549169 0.597221 -0.761036 0.253283 -0.317860 -0.514494 -0.796405,78.052666 100.475296 760.730408, 1.000000
58,1113,8,1.0,-0.194031 0.791622 -0.579383 0.876186 0.405467 0.260568 0.441193 -0.457090 -0.772281,36.423866 112.228569 754.176025, 1.000000
58,1113,11,1.0,-0.537763 -0.842804 0.022177 -0.257919 0.139412 -0.956056 0.802677 -0.519851 -0.292345,-27.838987 -11.901674 869.425720, 1.000000
58,1129,3,1.0,-0.592860 0.802264 -0.069928 0.293306 0.134245 -0.946546 -0.749992 -0.581680 -0.314898,121.861145 49.605545 757.707214, 1.000000
58,1129,7,1.0,0.742661 0.377894 -0.552856 0.587251 -0.764292 0.266449 -0.321853 -0.522547 -0.789528,77.174362 92.994247 758.294067, 1.000000
58,1129,8,1.0,-0.175726 0.793451 -0.582712 0.876650 0.395435 0.274076 0.447891 -0.462672 -0.765066,35.675568 105.442993 752.216675, 1.000000
58,1129,11,1.0,-0.533898 -0.845539 0.004091 -0.253882 0.155690 -0.954623 0.806534 -0.510710 -0.297790,-29.420572 -18.300690 867.414185, 1.000000
58,1144,3,1.0,-0.594115 0.799417 -0.089218 0.303203 0.119830 -0.945361 -0.745047 -0.588705 -0.313579,120.188667 46.328190 755.762207, 1.000000
58,1144,7,1.0,0.750011 0.359909 -0.554931 0.573964 -0.771100 0.275626 -0.328708 -0.525233 -0.784908,76.275192 90.493233 756.703857, 1.000000
58,1144,8,1.0,-0.156460 0.796212 -0.584437 0.879856 0.381204 0.283789 0.448746 -0.469819 -0.760195,34.949570 103.663315 750.976807, 1.000000
58,1144,11,1.0,-0.531248 -0.847080 -0.015207 -0.244017 0.170175 -0.954723 0.811315 -0.503484 -0.297107,-31.301935 -18.853300 866.825439, 1.000000
58,1146,3,1.0,-0.594180 0.799357 -0.089330 0.303776 0.120182 -0.945133 -0.744762 -0.588715 -0.314235,118.948875 46.926411 755.827515, 1.000000
58,1146,7,1.0,0.750017 0.359786 -0.555004 0.574137 -0.770758 0.276225 -0.328392 -0.525820 -0.784647,75.038956 91.094276 756.805603, 1.000000
58,1146,8,1.0,-0.156337 0.796186 -0.584506 0.879552 0.381473 0.284372 0.449386 -0.469645 -0.759925,33.713657 104.271675 751.092773, 1.000000
58,1146,11,1.0,-0.531170 -0.847128 -0.015317 -0.244548 0.170597 -0.954512 0.811206 -0.503263 -0.297779,-32.533607 -18.321598 866.862854, 1.000000
58,1164,3,1.0,-0.601911 0.792558 -0.097749 0.302809 0.113259 -0.946298 -0.738925 -0.599186 -0.308165,120.219681 47.605270 751.578186, 1.000000
58,1164,7,1.0,0.748628 0.349538 -0.563365 0.568786 -0.775200 0.274862 -0.340646 -0.526202 -0.779148,76.537422 91.990273 752.869141, 1.000000
58,1164,8,1.0,-0.146534 0.792117 -0.592518 0.882609 0.375173 0.283280 0.446688 -0.481452 -0.754105,35.208069 105.338493 747.599670, 1.000000
58,1164,11,1.0,-0.522232 -0.852478 -0.023583 -0.237775 0.172108 -0.955951 0.818986 -0.493620 -0.292578,-30.184559 -16.332396 864.819641, 1.000000
58,1167,3,1.0,-0.602193 0.792066 -0.099984 0.303893 0.111612 -0.946145 -0.738250 -0.600147 -0.307916,119.710526 47.494347 750.896790, 1.000000
58,1167,7,1.0,0.749342 0.347380 -0.563750 0.567260 -0.775961 0.275865 -0.341618 -0.526510 -0.778514,76.117508 91.965607 752.233582, 1.000000
58,1167,8,1.0,-0.144259 0.792281 -0.592857 0.882958 0.373542 0.284344 0.446738 -0.482449 -0.753438,34.808315 105.394623 747.011475, 1.000000
58,1167,11,1.0,-0.521723 -0.852725 -0.025819 -0.236630 0.173721 -0.955943 0.819642 -0.492628 -0.292415,-30.684530 -16.130606 864.326477, 1.000000
58,1177,3,1.0,-0.598839 0.792860 -0.112982 0.313991 0.102655 -0.943860 -0.736751 -0.600696 -0.310424,111.983330 42.900349 750.042053, 1.000000
58,1177,7,1.0,0.756520 0.336393 -0.560818 0.558114 -0.779079 0.285561 -0.340862 -0.529032 -0.777134,68.991844 87.948013 751.549316, 1.000000
58,1177,8,1.0,-0.131940 0.796710 -0.589782 0.883566 0.364231 0.294360 0.449336 -0.482274 -0.752003,27.860950 101.943977 746.409302, 1.000000
58,1177,11,1.0,-0.523987 -0.850836 -0.038938 -0.231897 0.186505 -0.954694 0.819550 -0.491218 -0.295031,-39.131882 -19.018566 863.458618, 1.000000
58,1180,3,1.0,-0.598802 0.793205 -0.110732 0.312121 0.103793 -0.944356 -0.737574 -0.600044 -0.309727,110.416321 42.623287 749.993225, 1.000000
58,1180,7,1.0,0.755677 0.338503 -0.560684 0.559395 -0.778828 0.283736 -0.340631 -0.528056 -0.777898,67.330009 87.582825 751.422180, 1.000000
58,1180,8,1.0,-0.134194 0.796402 -0.589690 0.883671 0.365476 0.292496 0.448462 -0.481841 -0.752801,26.174963 101.488937 746.231995, 1.000000
58,1180,11,1.0,-0.524269 -0.850762 -0.036681 -0.232290 0.184320 -0.955023 0.819258 -0.492168 -0.294256,-40.675751 -19.513252 863.321533, 1.000000
58,1278,3,1.0,-0.618366 0.779732 -0.098192 0.288250 0.108792 -0.951355 -0.731119 -0.616590 -0.292031,91.865585 36.816685 727.949707, 1.000000
58,1278,7,1.0,0.738236 0.343611 -0.580464 0.567885 -0.780991 0.259923 -0.364025 -0.521522 -0.771688,47.951603 80.965561 729.456726, 1.000000
58,1278,8,1.0,-0.142887 0.780067 -0.609161 0.888355 0.372435 0.268549 0.436360 -0.502780 -0.746192,6.445652 93.996758 724.819763, 1.000000
58,1278,11,1.0,-0.504323 -0.863191 -0.023673 -0.228451 0.159811 -0.960350 0.832749 -0.478918 -0.277793,-55.858513 -26.274797 845.125427, 1.000000
58,1511,3,1.0,-0.712118 0.696989 -0.084234 0.242025 0.131091 -0.961374 -0.659024 -0.704998 -0.262040,76.495766 32.078629 705.099243, 1.000000
58,1511,7,1.0,0.662354 0.319169 -0.677804 0.593410 -0.775770 0.214585 -0.457331 -0.544346 -0.703232,30.926666 74.139793 710.943237, 1.000000
58,1511,8,1.0,-0.135162 0.697466 -0.703756 0.890455 0.397004 0.222437 0.434536 -0.596598 -0.674722,-11.428774 85.097748 710.946045, 1.000000
58,1511,11,1.0,-0.392897 -0.919547 -0.008217 -0.232689 0.108059 -0.966530 0.889657 -0.377834 -0.256424,-53.416302 -35.171181 839.759644, 1.000000
58,1529,3,1.0,-0.709057 0.700298 -0.082592 0.237196 0.126568 -0.963181 -0.664060 -0.702541 -0.255852,64.752586 39.270851 709.445068, 1.000000
58,1529,7,1.0,0.664292 0.322081 -0.674522 0.590556 -0.779338 0.209469 -0.458214 -0.537491 -0.707914,19.139082 81.351059 714.783203, 1.000000
58,1529,8,1.0,-0.137598 0.700149 -0.700612 0.893349 0.393217 0.217505 0.427779 -0.595963 -0.679583,-23.220299 92.290222 714.508606, 1.000000
58,1529,11,1.0,-0.397050 -0.917773 -0.006601 -0.226766 0.105068 -0.968266 0.889342 -0.382953 -0.249837,-65.774399 -27.112528 843.940491, 1.000000
58,1549,3,1.0,-0.713218 0.695651 -0.085969 0.238475 0.125487 -0.963007 -0.659129 -0.707335 -0.255394,59.788715 41.521259 710.850403, 1.000000
58,1549,7,1.0,0.662109 0.317062 -0.679032 0.589502 -0.779805 0.210696 -0.462708 -0.539793 -0.703224,14.283736 83.677216 716.507812, 1.000000
58,1549,8,1.0,-0.133147 0.696685 -0.704913 0.893521 0.392121 0.218772 0.428826 -0.600725 -0.674712,-28.058128 94.687477 716.526489, 1.000000
58,1549,11,1.0,-0.391293 -0.920213 -0.009947 -0.226219 0.106659 -0.968219 0.892029 -0.376607 -0.249904,-69.919601 -24.660988 846.233948, 1.000000
58,1584,3,1.0,-0.719225 0.687776 -0.098381 0.234453 0.106962 -0.966225 -0.654023 -0.717999 -0.238182,59.169136 65.860573 718.224548, 1.000000
58,1584,7,1.0,0.661768 0.302733 -0.685868 0.575273 -0.791696 0.205616 -0.480753 -0.530631 -0.698074,14.143614 108.545807 723.747559, 1.000000
58,1584,8,1.0,-0.119167 0.692705 -0.711307 0.901761 0.375305 0.214415 0.415484 -0.615878 -0.669379,-28.087692 119.966812 724.113281, 1.000000
58,1584,11,1.0,-0.382071 -0.923863 -0.022349 -0.207580 0.109361 -0.972086 0.900518 -0.366767 -0.233559,-69.434235 3.198101 856.310181, 1.000000
58,1599,3,1.0,-0.725947 0.677302 -0.119425 0.249894 0.097988 -0.963302 -0.640744 -0.729150 -0.240388,67.815323 61.601887 718.968140, 1.000000
58,1599,7,1.0,0.663578 0.279697 -0.693855 0.565647 -0.794575 0.220667 -0.489600 -0.538906 -0.685472,23.649544 105.046982 725.428772, 1.000000
58,1599,8,1.0,-0.096194 0.688691 -0.718645 0.901899 0.365756 0.229786 0.421101 -0.626041 -0.656313,-18.361540 117.206322 726.558838, 1.000000
58,1599,11,1.0,-0.370373 -0.927867 -0.043440 -0.204753 0.127167 -0.970518 0.906036 -0.350559 -0.237083,-59.517178 0.607725 858.965332, 1.000000
58,1614,3,1.0,-0.734770 0.667164 -0.122499 0.254314 0.103530 -0.961565 -0.628839 -0.737681 -0.245740,75.736023 58.662670 721.404907, 1.000000
58,1614,7,1.0,0.656632 0.272430 -0.703290 0.569425 -0.790532 0.225425 -0.494560 -0.548491 -0.674216,31.653223 102.044678 728.790405, 1.000000
58,1614,8,1.0,-0.090594 0.679910 -0.727678 0.898773 0.370542 0.234323 0.428954 -0.632788 -0.644653,-10.341170 114.181328 730.588013, 1.000000
58,1614,11,1.0,-0.357800 -0.932641 -0.046474 -0.211478 0.129407 -0.968779 0.909536 -0.336801 -0.243534,-49.640205 -3.393368 862.695007, 1.000000
58,1639,3,1.0,-0.745733 0.656854 -0.111466 0.245116 0.114923 -0.962658 -0.619516 -0.745209 -0.246707,79.804192 59.477077 730.999817, 1.000000
58,1639,7,1.0,0.642451 0.277351 -0.714376 0.580043 -0.785207 0.216793 -0.500806 -0.553647 -0.665333,35.188637 102.198074 739.012268, 1.000000
58,1639,8,1.0,-0.098521 0.666972 -0.738540 0.896353 0.381845 0.225267 0.432254 -0.639799 -0.635463,-6.952804 113.720520 741.333923, 1.000000
58,1639,11,1.0,-0.343957 -0.938321 -0.035324 -0.218780 0.116668 -0.968774 0.913143 -0.325489 -0.245414,-42.986977 -4.721735 873.596924, 1.000000
58,1669,3,1.0,-0.748550 0.654493 -0.106358 0.243870 0.122582 -0.962029 -0.616604 -0.746065 -0.251370,80.568382 55.599998 739.700989, 1.000000
58,1669,7,1.0,0.637904 0.280719 -0.717130 0.586360 -0.780731 0.215966 -0.499260 -0.558261 -0.662634,35.720528 98.016113 748.030212, 1.000000
58,1669,8,1.0,-0.102819 0.663278 -0.741276 0.893545 0.389019 0.224145 0.437041 -0.639317 -0.632668,-6.482610 109.278160 750.503967, 1.000000
58,1669,11,1.0,-0.340614 -0.939719 -0.030179 -0.225448 0.112794 -0.967704 0.912774 -0.322811 -0.250277,-41.522900 -10.046086 882.240051, 1.000000
58,1672,3,1.0,-0.749924 0.652944 -0.106197 0.243220 0.122857 -0.962159 -0.615189 -0.747376 -0.250943,81.971535 56.733456 741.303223, 1.000000
58,1672,7,1.0,0.636525 0.280154 -0.718575 0.586679 -0.780668 0.215327 -0.500644 -0.558634 -0.661275,37.111282 99.120987 749.710815, 1.000000
58,1672,8,1.0,-0.102569 0.661758 -0.742668 0.893575 0.389324 0.223497 0.437039 -0.640706 -0.631263,-5.094563 110.354912 752.264832, 1.000000
58,1672,11,1.0,-0.338669 -0.940427 -0.030012 -0.225471 0.112082 -0.967782 0.913492 -0.320992 -0.249998,-39.795147 -8.963054 884.096558, 1.000000
58,1684,3,1.0,-0.749676 0.652033 -0.113308 0.250412 0.120991 -0.960549 -0.612600 -0.748475 -0.253980,81.236664 49.421242 744.574707, 1.000000
58,1684,7,1.0,0.639334 0.273553 -0.718624 0.584064 -0.780627 0.222465 -0.500122 -0.561951 -0.658854,36.684856 92.082932 753.231934, 1.000000
58,1684,8,1.0,-0.095487 0.662902 -0.742592 0.892744 0.387024 0.230695 0.440329 -0.640916 -0.628758,-5.437705 103.594017 755.922913, 1.000000
58,1684,11,1.0,-0.338078 -0.940384 -0.037161 -0.226304 0.119559 -0.966691 0.913505 -0.318408 -0.253232,-40.642597 -15.937764 887.426880, 1.000000
54,1,2,1.0,-0.282315 0.958338 0.043459 0.487528 0.182340 -0.853855 -0.826205 -0.219867 -0.518694,-121.838844 -88.949394 1028.017090, 1.000000
54,1,3,1.0,-0.033105 -0.166744 0.985444 -0.801348 0.593662 0.073530 -0.597281 -0.787250 -0.153272,-28.936375 109.937653 893.732056, 1.000000
54,1,12,1.0,-0.961488 -0.271424 0.043252 -0.181250 0.507860 -0.842156 0.206615 -0.817562 -0.537497,-118.140030 -46.115494 935.642761, 1.000000
54,1,15,1.0,-0.707602 0.054516 0.704505 -0.387675 -0.863519 -0.322559 0.590768 -0.501362 0.632162,22.725683 2.784820 929.782898, 1.000000
54,1,19,1.0,-0.907852 -0.417535 0.038331 0.305098 -0.595125 0.743467 -0.287611 0.686652 0.667674,104.543121 71.493462 955.325012, 1.000000
54,22,2,1.0,-0.321166 0.945733 0.049412 0.478111 0.206960 -0.853568 -0.817472 -0.250513 -0.518634,-95.666306 -94.672348 1030.531372, 1.000000
54,22,3,1.0,-0.030967 -0.207249 0.977797 -0.803264 0.587330 0.099048 -0.594817 -0.782363 -0.184664,-12.346166 106.287743 893.082458, 1.000000
54,22,12,1.0,-0.949331 -0.310545 0.048300 -0.205983 0.498740 -0.841920 0.237366 -0.809209 -0.537437,-96.034050 -51.961151 938.027039, 1.000000
54,22,15,1.0,-0.678018 0.061265 0.732487 -0.404815 -0.862899 -0.302539 0.613528 -0.501649 0.609861,43.238159 0.609088 927.618591, 1.000000
54,22,19,1.0,-0.924250 -0.379690 0.039949 0.280509 -0.604361 0.745697 -0.258988 0.700417 0.665088,123.989082 71.499504 950.448486, 1.000000
54,32,2,1.0,-0.345977 0.934646 0.082086 0.443773 0.240098 -0.863376 -0.826658 -0.262281 -0.497839,-87.211884 -76.503212 1041.831055, 1.000000
54,32,3,1.0,-0.000801 -0.236541 0.971622 -0.818392 0.558506 0.135293 -0.574659 -0.795059 -0.194030,-13.256989 124.291672 898.892273, 1.000000
54,32,12,1.0,-0.938362 -0.336182 0.080370 -0.239599 0.465029 -0.852256 0.249140 -0.818981 -0.516914,-89.940727 -36.157352 948.309875, 1.000000
54,32,15,1.0,-0.656634 0.094425 0.748276 -0.417482 -0.871778 -0.256344 0.628125 -0.480715 0.611859,46.931793 21.924871 935.616882, 1.000000
54,32,19,1.0,-0.936794 -0.349654 0.012625 0.235028 -0.602137 0.763016 -0.259188 0.717756 0.646257,124.768723 96.680656 956.119507, 1.000000
54,38,2,1.0,-0.335419 0.938896 0.077257 0.456455 0.233709 -0.858503 -0.824101 -0.252694 -0.506955,-97.867386 -95.955055 1046.336914, 1.000000
54,38,3,1.0,-0.004608 -0.225093 0.974326 -0.811836 0.569730 0.127781 -0.583866 -0.790406 -0.185364,-20.871910 105.686340 906.223450, 1.000000
54,38,12,1.0,-0.942509 -0.325472 0.075793 -0.233025 0.477524 -0.847154 0.239532 -0.816112 -0.525915,-99.501884 -54.535984 953.260498, 1.000000
54,38,15,1.0,-0.665379 0.089384 0.741135 -0.417951 -0.867219 -0.270640 0.618536 -0.489837 0.614388,38.028103 2.319117 942.228271, 1.000000
54,38,19,1.0,-0.932473 -0.360912 0.015352 0.247243 -0.606650 0.755544 -0.263371 0.708321 0.654918,116.444778 76.060936 964.144592, 1.000000
54,43,2,1.0,-0.339046 0.937809 0.074582 0.471532 0.238002 -0.849124 -0.814067 -0.252724 -0.522900,-101.288116 -123.814751 1043.503540, 1.000000
54,43,3,1.0,-0.007619 -0.228522 0.973509 -0.801035 0.584140 0.130851 -0.598567 -0.778819 -0.187505,-24.862959 80.328880 906.741211, 1.000000
54,43,12,1.0,-0.941483 -0.329055 0.073035 -0.237077 0.492449 -0.837430 0.239594 -0.805740 -0.541643,-103.336647 -80.702103 951.207581, 1.000000
54,43,15,1.0,-0.662675 0.086785 0.743861 -0.428978 -0.858155 -0.282040 0.613872 -0.506001 0.605908,34.162895 -23.696493 940.579407, 1.000000
54,43,19,1.0,-0.933584 -0.357870 0.018669 0.252294 -0.619377 0.743451 -0.254496 0.698786 0.668529,112.708488 49.609070 963.475830, 1.000000
54,50,2,1.0,-0.342482 0.936810 0.071385 0.472451 0.237397 -0.848783 -0.812094 -0.256967 -0.523901,-107.732796 -124.958130 1044.022339, 1.000000
54,50,3,1.0,-0.011132 -0.231696 0.972725 -0.800565 0.584937 0.130166 -0.599142 -0.777282 -0.191999,-31.779182 79.226044 907.057800, 1.000000
54,50,12,1.0,-0.940544 -0.332433 0.069759 -0.236459 0.493353 -0.837072 0.243855 -0.803798 -0.542627,-110.180099 -81.772324 951.770264, 1.000000
54,50,15,1.0,-0.660137 0.083659 0.746472 -0.428888 -0.857837 -0.283144 0.616664 -0.507066 0.602171,27.316578 -24.875805 940.536804, 1.000000
54,50,19,1.0,-0.934559 -0.355098 0.022463 0.253287 -0.619612 0.742918 -0.249890 0.699991 0.669006,106.032234 48.345005 963.118530, 1.000000
54,56,2,1.0,-0.342438 0.937026 0.068694 0.464213 0.232306 -0.854716 -0.816849 -0.260798 -0.514530,-116.859787 -114.730850 1044.093506, 1.000000
54,56,3,1.0,-0.013808 -0.231341 0.972775 -0.807141 0.576816 0.125718 -0.590195 -0.783432 -0.194689,-40.605877 87.738792 904.771118, 1.000000
54,56,12,1.0,-0.940776 -0.332328 0.067071 -0.231505 0.485182 -0.843210 0.247681 -0.808799 -0.533383,-119.326920 -72.566643 951.370667, 1.000000
54,56,15,1.0,-0.660333 0.080969 0.746595 -0.420445 -0.863612 -0.278207 0.622242 -0.497612 0.604314,18.288458 -16.124624 939.328186, 1.000000
54,56,19,1.0,-0.934288 -0.355634 0.025095 0.252711 -0.610956 0.750247 -0.251481 0.707289 0.660681,97.206093 57.155582 960.993347, 1.000000
54,63,2,1.0,-0.360877 0.930336 0.065136 0.463643 0.239570 -0.853018 -0.809198 -0.277634 -0.517800,-104.112572 -124.243019 1042.172363, 1.000000
54,63,3,1.0,-0.019096 -0.249976 0.968063 -0.805858 0.576957 0.133087 -0.591800 -0.777582 -0.212463,-31.902607 79.084518 901.947571, 1.000000
54,63,12,1.0,-0.934335 -0.350768 0.063081 -0.238765 0.484665 -0.841481 0.264592 -0.801287 -0.536592,-108.605583 -81.884064 949.614380, 1.000000
54,63,15,1.0,-0.645630 0.077787 0.759677 -0.426566 -0.861866 -0.274277 0.633405 -0.501135 0.589629,28.358706 -24.436354 935.148987, 1.000000
54,63,19,1.0,-0.940576 -0.338059 0.032097 0.246633 -0.615098 0.748883 -0.233424 0.712299 0.661924,107.146072 49.353664 955.519287, 1.000000
54,69,2,1.0,-0.389794 0.917216 0.082324 0.454241 0.269262 -0.849213 -0.801077 -0.293623 -0.521594,-91.987938 -130.595306 1040.196167, 1.000000
54,69,3,1.0,-0.004667 -0.281929 0.959424 -0.804517 0.570883 0.163841 -0.593911 -0.771108 -0.229481,-28.715305 75.255066 899.336182, 1.000000
54,69,12,1.0,-0.921474 -0.380205 0.079569 -0.268549 0.475547 -0.837697 0.280658 -0.793283 -0.540309,-99.479370 -88.156555 947.869263, 1.000000
54,69,15,1.0,-0.620404 0.095546 0.778441 -0.448192 -0.857704 -0.251927 0.643601 -0.505188 0.574945,35.340256 -26.417309 931.115845, 1.000000
54,69,19,1.0,-0.951897 -0.305718 0.020711 0.217713 -0.627221 0.747794 -0.215622 0.716331 0.663608,112.142754 49.746578 950.294312, 1.000000
